,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
0,1,40656,380.0,1234,15625.0,39000.0,7550.0,1,3800,0.0,360,0,40.57,3.16,4110.0,48.50642,132.09642,300.0,292.0,1.0,0,180.0,250.0,280.0,69.0,69.0,69.0,12.0,14.4,48.0,8.5,10.2,34.0,1,49.07,0,280.0,300.0,300.0,69.0,69.0,69.0,2.16,2.16,1.7,1.7,1.7,0,199.6,0.2,7.5,17.5,0.15,510.0444,650,3351.25,2.5,501.5,6.0,550,1232.0,2.5,450.0,0.0,1.5,0,200.0,300.0,280.0,69.0,69.0,69.0,12.0,14.4,48.0,1.7,1.7,1.7,1,158.3,0,210.0,220.0,230.0,69.0,18.0,69.0,2.16,0.0,1.7,1.7,1.7,64.8,0,210.0,224.0,230.0,0,4.5,18.0,0,0.0,0,0
1,2,201026,391.08211,1234,14202.982,36257.6125,7151.5015,2,3800,3140.0,1080,1,81.8,3.394040891,4274.782808,48.9402,132.792,300.0,292.0,1.0,0,181.035,231.3225,281.61,69.5658,69.5658,69.5658,12.0545,24.109,48.218,8.5565,17.113,34.226,0,10.97,0,281.61,297.702,301.725,69.5658,69.5658,69.5658,2.16981,2.16981,1.7113,1.7113,1.7113,1,199.6,0.2,7.5,17.7415,0.15,508.6202378,650,3340.7014,2.5,511.5782089,6.00375,550,1232.77,2.5,350.0,1056.838999,2.430477454,0,201.15,211.2075,281.61,69.5658,69.5658,69.5658,12.0545,24.109,48.218,1.7113,1.7113,1.7113,0,1.0,0,211.2075,231.3225,231.3225,69.5658,69.5658,69.5658,2.16981,2.16981,1.7113,1.7113,1.7113,0.37,0,211.2075,231.3225,231.3225,0,18.1476,18.1476,0,0.0,0,1
2,3,81616,386.16212,1234,16356.867,39566.611,8368.5133,3,3800,0.0,180,1,63.9,3.20424,4159.32,49.19711004,133.638223,300.0,292.0,1.0,0,182.07,242.76,283.22,70.1316,70.1316,70.1316,12.109,19.3744,48.436,8.613,13.7808,34.452,0,0.68,0,283.22,283.22,303.45,70.1316,70.1316,70.1316,2.17962,2.17962,1.7226,1.927725866,1.7226,0,199.6,0.2,7.5,17.983,0.15,509.21378,650,3365.162775,2.5,501.71063,6.0075,550,1235.5425,2.5,450.0,0.0,1.5,0,202.3,232.645,283.22,70.1316,70.1316,70.1316,12.109,16.9526,48.436,1.7226,1.99530764,1.7226,0,18.83,0,212.415,232.645,232.645,70.1316,70.1316,70.1316,2.17962,2.17962,1.7226,1.7226,1.7226,99.7,0,212.415,232.645,232.645,0,70.1316,18.2952,0,2.17962,0,0
3,4,202857,392.747275,1234,12883.11125,36072.7115,7164.5108,4,3800,3800.0,360,0,28.05,3.394040891,4274.782808,49.6206,134.376,300.0,292.0,1.0,0,183.105,258.3815,284.83,70.6974,70.6974,70.6974,12.1635,24.327,48.654,8.6695,17.339,34.678,1,57.72,0,284.83,260.416,305.175,70.6974,70.6974,70.6974,2.18943,2.18943,1.7339,1.7339,1.7339,0,199.6,0.2,7.5,17.5,0.15,511.8162412,650,3342.1042,2.5,517.7740423,6.01125,550,1234.31,2.5,350.0,1056.838999,2.430477454,0,203.45,193.2775,284.83,70.6974,70.6974,70.6974,12.1635,24.327,48.654,1.7339,1.7339,1.7339,1,137.58,0,213.6225,217.6915,233.9675,70.6974,70.6974,70.6974,2.18943,2.18943,1.7339,1.7339,1.7339,98.8,0,213.6225,223.795,233.9675,0,4.6107,18.4428,0,0.0,0,1
4,5,81630,386.82466,1234,12485.479,34779.19,8256.93,5,3800,0.0,240,0,6.3,3.24848,4208.64,49.87636008,135.2228659,300.0,292.0,1.0,0,184.14,245.52,286.44,71.2632,71.2632,71.2632,12.218,17.1052,48.872,8.726,12.2164,34.904,0,15.85,0,286.44,296.67,306.9,71.2632,71.2632,71.2632,2.19924,2.19924,1.7452,1.7452,1.7452,1,199.6,0.2,7.5,17.7415,0.15,509.42756,650,3366.57555,2.5,501.92126,6.015,550,1237.085,2.5,450.0,0.0,1.5,0,204.6,245.52,286.44,71.2632,71.2632,71.2632,12.218,21.9924,48.872,1.7452,1.7452,1.7452,1,87.8,0,214.83,225.06,235.29,71.2632,71.2632,71.2632,2.19924,2.19924,1.7452,1.7452,1.7452,0.6,0,214.83,231.198,235.29,0,4.6476,18.5904,0,0.0,0,0
5,6,223132,394.4137,1234,13013.65,36613.40375,7257.6125,6,3800,4142.0,300,1,67.78,3.394040891,4274.782808,50.301,135.96,300.0,292.0,1.0,0,185.175,236.6125,288.05,71.829,71.829,71.829,12.2725,24.545,49.09,8.7825,17.565,35.13,0,11.92,0,288.05,308.625,308.625,71.829,71.829,71.829,2.20905,2.20905,1.7565,1.7565,1.7565,0,199.6,0.2,7.5,17.983,0.15,545.1353499,500,4162.862794,2.66031746,537.5950222,6.99475185,500,1554.142919,2.651810865,350.0,1056.838999,2.430477454,0,205.75,273.6475,288.05,71.829,71.829,71.829,12.2725,24.545,49.09,1.7565,1.99530764,1.7565,1,132.62,0,216.0375,230.44,236.6125,71.829,71.829,71.829,2.20905,2.20905,1.7565,1.7565,1.7565,22.48,0,216.0375,230.44,236.6125,0,4.6845,18.738,0,0.0,0,0
6,7,101934,387.98825,1234,14893.7425,38273.1635,7834.8595,7,0,4490.0,360,0,9.03,3.394040891,4274.782808,45.75538704,140.22222,450.0,451.5,1.5,0,186.21,258.625,289.66,72.3948,72.3948,72.3948,12.327,19.7232,49.308,8.839,14.1424,35.356,0,1.65,0,289.66,300.005,310.35,72.3948,72.3948,72.3948,2.21886,2.21886,1.927090081,1.927725866,1.927090081,1,211.227736,0.168565705,5.0,21.72552524,0.159769634,505.6425078,1000,4030.0715,2.5,502.13189,6.0225,750,1485.55,2.5,550.0,1053.9375,2.5,0,206.9,258.625,289.66,72.3948,72.3948,72.3948,12.327,19.7232,49.308,1.928823073,1.99530764,1.928823073,0,1.28,0,217.245,248.28,237.935,72.3948,72.3948,72.3948,2.21886,2.21886,1.928823073,1.928713519,1.928823073,0.52,0,217.245,227.59,237.935,0,4.7214,18.8856,0,0.0,0,1
7,8,143614,394.57918,1234,15497.74825,38806.9625,8312.201,8,0,4730.0,2880,1,2578.48,3.394040891,4274.782808,45.07578176,132.7815577,450.0,450.0,1.5,0,187.245,270.465,291.27,72.9606,72.9606,72.9606,12.3815,24.763,49.526,8.8955,17.791,35.582,0,0.28,0,291.27,270.465,312.075,72.9606,72.9606,72.9606,2.22867,2.4763,1.927090081,1.927725866,1.927090081,1,211.227736,0.168565705,5.0,21.72552524,0.159769634,506.74382,1000,4030.91675,2.5,502.237205,6.02625,750,1486.475,2.5,550.0,0.0,2.5,0,208.05,270.465,291.27,72.9606,72.9606,72.9606,12.3815,24.763,49.526,1.928823073,1.99530764,1.928823073,0,0.32,0,218.4525,249.66,239.2575,72.9606,72.9606,72.9606,2.22867,2.4763,1.928823073,1.928713519,1.928823073,0.23,0,218.4525,249.66,239.2575,0,0.0,19.0332,0,0.0,0,1
8,9,120924,393.1594,1234,14899.99,35910.228,7813.104,9,5000,5228.0,180,1,95.9,3.394040891,4274.782808,44.6,139.656,450.0,449.0,1.5,0,188.28,225.936,292.88,73.5264,73.5264,73.5264,12.436,19.15251555,49.744,8.952,13.76356205,35.808,0,0.88,0,292.88,334.72,313.8,73.5264,73.5264,73.5264,2.23848,0.223848,1.927090081,1.927725866,1.927090081,0,211.227736,0.168565705,5.0,21.72552524,0.159769634,507.4258957,1000,4028.25612,2.5,518.3694,6.03,750,1490.013,2.5,550.0,0.0,2.5,0,209.2,230.12,292.88,73.5264,73.5264,73.5264,12.436,0.0,49.744,1.928823073,1.99530764,1.928823073,0,62.83,0,219.66,230.12,240.58,73.5264,73.5264,73.5264,2.23848,0.0,1.928823073,1.928713519,1.928823073,0.7,0,219.66,246.856,240.58,0,19.1808,19.1808,0,0.0,0,1
9,10,115322,384.72576,1234,13901.22375,33563.315,7889.88375,10,5000,5360.0,1440,1,1391.67,3.394040891,4274.782808,44.9122,140.484,450.0,449.0,1.5,0,189.315,294.49,294.49,74.0922,74.0922,74.0922,12.4905,19.9848,49.962,9.0085,14.4136,36.034,0,1.18,0,294.49,315.525,315.525,74.0922,74.0922,74.0922,2.24829,2.24829,1.927090081,1.927725866,1.927090081,0,211.227736,0.168565705,5.0,21.72552524,0.159769634,507.457285,1000,4029.100635,2.5,506.184534,6.03375,750,1490.939625,2.5,550.0,0.0,2.5,0,210.35,294.49,294.49,74.0922,74.0922,74.0922,12.4905,19.9848,49.962,1.928823073,1.99530764,1.928823073,0,0.4,0,220.8675,241.9025,241.9025,74.0922,74.0922,74.0922,2.24829,2.24829,1.928823073,1.928713519,1.928823073,1.23,0,220.8675,239.799,241.9025,0,19.3284,19.3284,0,0.0,0,1
10,11,165845,394.32635,1234,14906.2375,36200.8625,7806.359,11,5000,5280.0,60,0,3.47,3.00144,3932.16,45.2244,141.312,450.0,449.0,1.5,0,190.35,264.375,296.1,74.658,74.658,74.658,12.545,25.09,50.18,9.065,18.13,36.26,0,0.33,0,296.1,296.1,317.25,74.658,74.658,74.658,2.2581,25.09,1.927090081,1.927725866,1.927090081,0,211.227736,0.168565705,5.0,21.72552524,0.159769634,507.5623974,1000,4029.94515,2.5,518.4461554,6.0375,750,1491.86625,2.5,550.0,0.0,2.5,0,211.5,264.375,296.1,74.658,74.658,74.658,12.545,25.09,50.18,1.928823073,1.99530764,1.928823073,0,0.28,0,222.075,2400.525,243.225,74.658,74.658,74.658,2.2581,2.509,1.928823073,1.928713519,1.928823073,0.23,0,222.075,249.57,243.225,0,0.0,19.476,0,0.0,0,0
11,12,12120,394.91014,1234,14032.34,31672.996,7291.80525,12,5000,5366.0,180,1,79.75,3.394040891,4274.782808,50.22223247,146.7844809,443.6915565,442.9197573,1.477721261,0,191.385,212.65,297.71,75.2238,75.2238,75.2238,12.5995,20.1592,50.398,9.1215,14.5944,36.486,0,0.67,0,297.71,297.71,318.975,75.2238,75.2238,75.2238,2.26791,2.26791,1.8243,1.8243,1.8243,1,199.6,0.2,9.0,21.5796,0.15,516.6761713,1000,4018.26079,2.5,502.658465,6.04125,750,1490.175,2.5,350.0,1056.838999,2.430477454,0,212.65,212.65,297.71,75.2238,75.2238,75.2238,12.5995,20.1592,50.398,1.8243,1.8243,1.8243,0,55.52,0,223.2825,233.915,244.5475,75.2238,75.2238,75.2238,2.26791,2.26791,1.8243,1.8243,1.8243,0.32,0,223.2825,244.5475,244.5475,0,4.9059,19.6236,0,0.0,0,1
12,13,40517,396.99792,1234,15714.501,34336.31,7609.1268,13,5000,5000.0,420,1,427.45,3.394040891,4274.782808,48.47457928,134.16861,450.0,451.499,1.5,0,192.42,277.94,299.32,75.7896,75.7896,75.7896,12.654,20.2464,50.616,9.178,14.6848,36.712,0,1.23,0,299.32,235.18,320.7,75.7896,75.7896,75.7896,2.27772,2.27772,1.8356,1.8356,1.8356,0,211.227736,0.168565705,5.0,21.72552524,0.159769634,510.28268,1000,4030.1304,2.5,502.76378,6.045,750,1489.085,2.5,350.0,1056.838999,2.430477454,0,213.8,277.94,299.32,75.7896,75.7896,75.7896,12.654,20.2464,50.616,1.8356,1.8356,1.8356,0,0.58,0,224.49,235.18,245.87,75.7896,19.7712,75.7896,2.27772,0.0,1.8356,1.8356,1.8356,0.37,0,224.49,235.18,245.87,0,19.7712,19.7712,0,0.0,0,1
